x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2551.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2876.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2021.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2645.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2786.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2827.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2826.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2600.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2308.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2387.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2732.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2415.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2941.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2057.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2886.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2903.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2577.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2132.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2093.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2830.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2670.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2071.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2317.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2510.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2489.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2734.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2028.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2268.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2985.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2783.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2999.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2586.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2171.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2500.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2805.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2517.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2815.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2257.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2344.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2214.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2133.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2394.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2951.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2492.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2045.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2898.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2915.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2224.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2833.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2765.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2652.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2475.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2810.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2643.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2331.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2578.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2610.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2918.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2851.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2679.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2111.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2957.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2660.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2222.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2762.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2433.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2436.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2917.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2576.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2002.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2495.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2445.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2078.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2728.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2763.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2974.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2276.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2804.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2558.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2472.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2458.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2618.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2044.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2109.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2170.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2892.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2834.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2861.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2040.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2906.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2842.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2694.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2439.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2524.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2751.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2659.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2081.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2303.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2978.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2282.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2512.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2705.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2304.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2092.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2502.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2601.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2402.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2832.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2187.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2259.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2251.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2991.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2120.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2996.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2400.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2302.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2245.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2738.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2321.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2848.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2099.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2650.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2258.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2891.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2417.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2636.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2690.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2853.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2627.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2130.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2061.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2614.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2967.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2001.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2477.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2189.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2939.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2390.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2760.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2983.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2102.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2963.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2351.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2882.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2543.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2758.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2547.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2447.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2713.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2118.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2899.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2183.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2373.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2702.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2246.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2707.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2749.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2314.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2909.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2598.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2231.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2678.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2661.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2873.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2581.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2474.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2723.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2024.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2190.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2167.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2584.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2406.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2250.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2959.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2623.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2640.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2562.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2945.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2356.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2628.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2642.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2419.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2609.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2029.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2693.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2292.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2931.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2185.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2836.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2866.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2799.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2325.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2536.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2163.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2088.jpg,AnnualCrop
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/AnnualCrop/AnnualCrop_2838.jpg,AnnualCrop
